week_start,hospital_id,medicine_id,target_demand,predicted_demand,abs_error
2026-04-13,HOSP-KR-004,MED-002,11,11.32,0.32
2026-05-25,HOSP-BG-018,MED-057,7,7.04,0.04
2026-06-29,HOSP-BG-013,MED-064,342,339.71,2.29
2026-06-29,HOSP-KP-004,MED-019,8,7.97,0.03
2026-05-04,HOSP-GD-002,MED-014,74,73.62,0.38
2026-04-27,HOSP-BG-014,MED-035,35,35.25,0.25
2026-06-08,HOSP-LB-001,MED-013,297,292.46,4.54
2026-04-06,HOSP-KR-003,MED-051,0,0.0,0.0
2026-06-22,HOSP-GD-004,MED-031,2,2.0,0.0
2026-05-04,HOSP-BG-019,MED-034,55,55.75,0.75
2026-04-13,HOSP-BG-013,MED-008,482,486.5,4.5
2026-06-22,HOSP-BG-015,MED-028,268,272.98,4.98
2026-05-18,DEMO-02,MED-038,223,224.1,1.1
2026-06-01,HOSP-KR-003,MED-030,1,1.0,0.0
2026-04-20,HOSP-GD-004,MED-013,3,3.01,0.01
2026-06-15,DEMO-01,MED-047,925,931.94,6.94
2026-04-27,HOSP-BG-019,MED-023,241,240.7,0.3
2026-04-27,HOSP-LB-005,MED-011,565,559.66,5.34
2026-04-06,HOSP-BG-012,MED-055,11,11.07,0.07
2026-06-22,DEMO-02,MED-027,2098,2157.41,59.41
2026-05-25,HOSP-KR-003,MED-031,4,3.96,0.04
2026-06-29,HOSP-SP-003,MED-018,3,3.01,0.01
2026-05-18,DEMO-04,MED-072,63,62.21,0.79
2026-06-01,DEMO-04,MED-020,916,889.14,26.86
2026-04-20,HOSP-BG-017,MED-061,2,2.03,0.03
2026-05-11,DEMO-07,MED-021,654,653.92,0.08
2026-06-08,HOSP-SP-002,MED-045,5,4.91,0.09
2026-06-29,HOSP-MD-004,MED-049,488,488.69,0.69
2026-04-27,HOSP-BG-011,MED-006,36,36.07,0.07
2026-06-22,HOSP-KP-001,MED-027,1951,1979.12,28.12
2026-05-04,HOSP-KP-003,MED-033,76,75.72,0.28
2026-04-13,HOSP-LB-003,MED-063,7,6.91,0.09
2026-06-01,HOSP-KR-003,MED-067,1,1.0,0.0
2026-06-22,HOSP-GD-002,MED-028,48,48.02,0.02
2026-05-18,HOSP-LB-002,MED-022,149,150.22,1.22
2026-04-13,HOSP-BG-013,MED-032,1573,1582.21,9.21
2026-04-27,HOSP-BG-017,MED-042,0,0.0,0.0
2026-06-08,DEMO-02,MED-019,339,338.63,0.37
2026-06-01,HOSP-BG-010,MED-020,53,53.6,0.6
2026-05-11,HOSP-KP-004,MED-050,3,3.01,0.01
2026-04-27,DEMO-05,MED-016,26,26.41,0.41
2026-04-06,HOSP-GD-005,MED-020,279,279.63,0.63
2026-05-11,HOSP-KR-004,MED-042,0,0.0,0.0
2026-04-20,HOSP-BG-014,MED-060,14,14.08,0.08
2026-04-13,DEMO-03,MED-064,25,24.99,0.01
2026-04-27,HOSP-BG-015,MED-046,2,1.97,0.03
2026-06-29,DEMO-05,MED-011,583,572.73,10.27
2026-06-01,HOSP-KR-004,MED-052,3,3.02,0.02
2026-04-06,HOSP-BG-018,MED-003,20,19.88,0.12
2026-06-01,HOSP-BG-014,MED-052,159,156.47,2.53
2026-06-15,DEMO-04,MED-037,54,54.21,0.21
2026-05-11,DEMO-01,MED-020,183,183.47,0.47
2026-05-18,HOSP-BG-014,MED-048,106,106.13,0.13
2026-06-22,DEMO-01,MED-039,257,259.6,2.6
2026-04-06,DEMO-06,MED-043,0,0.04,0.04
2026-06-15,DEMO-02,MED-040,178,176.89,1.11
2026-04-06,HOSP-SP-002,MED-062,8,7.98,0.02
2026-06-29,DEMO-08,MED-055,3,2.78,0.22
2026-06-08,HOSP-BG-013,MED-033,663,662.93,0.07
2026-06-08,DEMO-05,MED-070,67,65.72,1.28
2026-04-20,HOSP-KP-003,MED-065,7,7.05,0.05
2026-04-27,HOSP-BG-013,MED-014,753,759.17,6.17
2026-05-04,HOSP-BG-019,MED-049,86,86.92,0.92
2026-04-27,DEMO-01,MED-037,177,180.03,3.03
2026-04-20,HOSP-BG-017,MED-022,10,9.72,0.28
2026-04-27,HOSP-MD-002,MED-025,114,114.62,0.62
2026-04-13,HOSP-BG-017,MED-056,0,0.0,0.0
2026-04-20,HOSP-MD-002,MED-072,37,37.11,0.11
2026-04-27,HOSP-BG-012,MED-010,284,280.2,3.8
2026-06-01,HOSP-BG-014,MED-035,35,34.72,0.28
2026-06-01,HOSP-BG-018,MED-018,7,6.91,0.09
2026-05-25,DEMO-04,MED-002,271,271.24,0.24
2026-06-08,HOSP-BG-014,MED-016,103,98.92,4.08
2026-06-22,HOSP-BG-014,MED-007,187,186.62,0.38
2026-06-29,DEMO-06,MED-040,86,86.64,0.64
2026-06-08,HOSP-GD-002,MED-060,3,2.71,0.29
2026-06-22,HOSP-BG-010,MED-041,369,363.9,5.1
2026-05-18,HOSP-MD-003,MED-057,1,0.97,0.03
2026-04-20,DEMO-05,MED-055,323,318.52,4.48
2026-05-18,HOSP-LB-005,MED-032,1186,1180.42,5.58
2026-05-11,DEMO-05,MED-044,4,3.85,0.15
2026-04-20,HOSP-SP-001,MED-011,546,551.09,5.09
2026-06-29,DEMO-08,MED-044,1,0.99,0.01
2026-05-04,DEMO-08,MED-030,8,8.04,0.04
2026-04-20,HOSP-GD-005,MED-007,489,483.81,5.19
2026-04-13,HOSP-MD-002,MED-065,26,26.19,0.19
2026-06-22,HOSP-LB-005,MED-060,17,17.23,0.23
2026-05-18,HOSP-KP-004,MED-024,5,5.01,0.01
2026-04-06,DEMO-03,MED-049,15,14.97,0.03
2026-04-13,DEMO-06,MED-012,410,416.97,6.97
2026-06-01,HOSP-BG-012,MED-015,458,458.58,0.58
2026-06-15,DEMO-01,MED-053,297,302.2,5.2
2026-04-06,HOSP-LB-003,MED-037,51,51.7,0.7
2026-05-04,HOSP-MD-002,MED-044,1,0.98,0.02
2026-05-18,HOSP-BG-015,MED-018,80,79.67,0.33
2026-04-06,HOSP-BG-011,MED-052,9,9.1,0.1
2026-06-22,HOSP-GD-003,MED-017,2,2.01,0.01
2026-05-18,HOSP-BG-016,MED-071,7,7.02,0.02
2026-06-08,HOSP-GD-002,MED-003,52,51.43,0.57
2026-06-15,DEMO-07,MED-021,772,777.57,5.57
2026-05-11,HOSP-LB-002,MED-024,23,22.6,0.4
2026-06-01,HOSP-LB-005,MED-015,588,599.46,11.46
2026-06-08,DEMO-04,MED-041,30,29.87,0.13
2026-06-22,HOSP-MD-001,MED-011,925,914.68,10.32
2026-05-18,HOSP-LB-005,MED-040,114,114.06,0.06
2026-05-18,DEMO-04,MED-001,1213,1237.65,24.65
2026-04-27,HOSP-LB-005,MED-065,28,28.36,0.36
2026-05-18,HOSP-BG-011,MED-027,41,40.8,0.2
2026-05-04,HOSP-BG-016,MED-015,51,50.68,0.32
2026-06-29,HOSP-KR-004,MED-071,2,2.04,0.04
2026-06-08,HOSP-MD-001,MED-056,36,35.71,0.29
2026-06-29,HOSP-SP-003,MED-003,20,19.92,0.08
2026-04-20,HOSP-BG-010,MED-048,27,26.84,0.16
2026-05-04,HOSP-LB-004,MED-046,0,0.0,0.0
2026-05-04,HOSP-BG-010,MED-036,108,109.94,1.94
2026-04-20,HOSP-LB-004,MED-060,0,0.0,0.0
2026-06-22,HOSP-SP-001,MED-046,2,2.03,0.03
2026-05-18,HOSP-BG-018,MED-027,39,39.76,0.76
2026-05-18,HOSP-LB-001,MED-053,84,82.37,1.63
2026-06-08,HOSP-MD-004,MED-016,523,533.53,10.53
2026-05-11,DEMO-01,MED-072,109,105.72,3.28
2026-06-01,HOSP-BG-018,MED-046,0,0.0,0.0
2026-06-29,DEMO-07,MED-003,644,642.83,1.17
2026-06-29,HOSP-SP-002,MED-025,55,55.22,0.22
2026-06-01,HOSP-GD-005,MED-017,156,148.63,7.37
2026-06-15,HOSP-KP-003,MED-018,20,19.93,0.07
2026-04-13,HOSP-GD-005,MED-006,559,566.29,7.29
2026-06-15,DEMO-07,MED-063,38,38.38,0.38
2026-06-01,HOSP-MD-004,MED-012,2293,2567.69,274.69
2026-05-25,HOSP-LB-001,MED-004,107,107.65,0.65
2026-04-06,HOSP-MD-003,MED-017,3,2.94,0.06
2026-06-08,DEMO-03,MED-051,6,6.03,0.03
2026-06-08,HOSP-GD-002,MED-043,1,0.99,0.01
2026-05-18,HOSP-BG-015,MED-029,181,179.43,1.57
2026-04-27,HOSP-BG-018,MED-022,16,16.03,0.03
2026-05-25,HOSP-KR-003,MED-046,0,0.0,0.0
2026-06-29,HOSP-BG-017,MED-035,0,0.0,0.0
2026-04-27,HOSP-MD-003,MED-062,0,0.0,0.0
2026-04-27,DEMO-04,MED-014,141,141.93,0.93
2026-06-29,DEMO-02,MED-037,249,252.2,3.2
